time,Spoofed,Confidence
138248,0,0.00014160687
138249,0,0.00015581616
138250,0,0.00014684307
138251,0,0.00012312706
138252,0,0.00013847904
138253,0,0.00013847904
138254,0,0.00014160687
138255,0,0.00013706589
138256,0,0.00013706589
138257,0,0.00013706589
138258,0,0.00014669458
138259,0,0.00013706589
138260,0,0.00013706589
138261,0,0.00014534457
138262,0,0.00014534457
138263,0,0.00013706589
138264,0,0.00013706589
138265,0,0.00013706589
138266,0,0.00014885778
138267,0,0.00013706589
138268,0,0.00013706589
138269,0,0.00014968932
138270,0,0.00014968932
138271,0,0.00014968932
138272,0,0.00016733682
138273,0,0.00016733682
138274,0,0.0001532254
138275,0,0.00013847904
138276,0,0.00013056396
138277,0,0.00014446759
138278,0,0.00015166179
138279,0,0.00013847904
138280,0,0.00013847904
138281,0,0.00013847904
138282,0,0.00013847904
138283,0,0.0001317767
138284,0,0.00012901942
138285,0,0.00013056396
138286,0,0.00013056396
138287,0,0.00013056396
138288,0,0.00013056396
138289,0,0.00013056396
138290,0,0.00012312706
138291,0,0.00013446693
138292,0,0.00013601973
138293,0,0.00013090966
138294,0,0.00012526498
138295,0,0.00013446693
138296,0,0.00013446693
138297,0,0.00014258867
138298,0,0.00014258867
138299,0,0.000132831
138300,0,0.00014258867
138301,0,0.00014731275
138302,0,0.00013723184
138303,0,0.00012526498
138304,0,0.00012340682
138305,0,0.00013927119
138306,0,0.00013280529
138307,0,0.00013003084
138308,0,0.00012384652
138309,0,0.00013203456
138310,0,0.000118756034
138311,0,0.00012812676
138312,0,0.00012666406
138313,0,0.000132831
138314,0,0.00014423525
138315,0,0.00014423525
138316,0,0.00015043252
138317,0,0.00014560854
138318,0,0.00014186406
138319,0,0.00014186406
138320,0,0.00013601973
138321,0,0.00014560854
138322,0,0.00014560854
138323,0,0.0001762428
138324,0,0.0001762428
138325,0,0.0001762428
138326,0,0.00013601973
138327,0,0.00013731483
138328,0,0.00013731483
138329,0,0.00013932592
138330,0,0.00012934672
138331,0,0.00015959448
138332,0,0.00015549037
138333,0,0.00015549037
138334,0,0.00015193723
138335,0,0.00013601973
138336,0,0.00013601973
138337,0,0.00011944927
138338,0,0.00011944927
138339,0,0.00012526498
138340,0,0.0001462503
138341,0,0.00012314737
138342,0,0.00012340682
138343,0,0.00012340682
138344,0,0.00011944927
138345,0,0.00012666406
138346,0,0.00014939258
138347,0,0.00015624287
138348,0,0.00015375097
138349,0,0.00015533612
138350,0,0.00015533612
138351,0,0.00015035493
138352,0,0.00014258867
138353,0,0.00016036682
138354,0,0.0001512326
138355,0,0.00017744355
138356,0,0.00015777259
138357,0,0.0001821683
138358,0,0.0001697874
138359,0,0.00015050425
138360,0,0.00015549037
138361,0,0.00016488171
138362,0,0.00015549037
138363,0,0.00015193723
138364,0,0.00017528769
138365,0,0.00015193723
138366,0,0.00015193723
138367,0,0.00015193723
138368,0,0.00016111399
138369,0,0.00016111399
138370,0,0.00015043252
138371,0,0.00016645157
138372,0,0.00016818367
138373,0,0.00016818367
138374,0,0.00020356629
138375,0,0.00018368261
138376,0,0.00015175523
138377,0,0.00015175523
138378,0,0.00013715035
138379,0,0.00016504215
138380,0,0.0001762428
138381,0,0.00014095122
138382,0,0.00015013774
138383,0,0.00017444433
138384,0,0.00017444433
138385,0,0.00014032723
138386,0,0.00014647095
138387,0,0.00014497625
138388,0,0.00015063547
138389,0,0.00015218851
138390,0,0.00016138045
138391,0,0.00016138045
138392,0,0.00012573482
138393,0,0.00012573482
138394,0,0.00013175196
138395,0,0.00012573482
138396,0,0.00012573482
138397,0,0.00012573482
138398,0,0.00012573482
138399,0,0.00012573482
138400,0,0.00012573482
138401,0,0.00012573482
138402,0,0.0001333292
138403,0,0.0001333292
138404,0,0.0001333292
138405,0,0.00013731483
138406,0,0.00017886159
138407,0,0.00016620448
138408,0,0.00013731483
138409,0,0.00013731483
138410,0,0.00012197914
138411,0,0.00014560854
138412,0,0.00015008879
138413,0,0.00014560854
138414,0,0.0001762428
138415,0,0.0001762428
138416,0,0.00016620448
138417,0,0.00019790191
138418,0,0.00019790191
138419,0,0.00019790191
138420,0,0.00018663016
138421,0,0.00014186406
138422,0,0.00014791447
138423,0,0.0002010358
138424,0,0.00018663016
138425,0,0.00016111399
138426,0,0.00022069008
138427,0,0.00021843816
138428,0,0.00016450843
138429,0,0.00018202611
138430,0,0.00018202611
138431,0,0.0001994144
138432,0,0.00018790974
138433,0,0.000189847
138434,0,0.00020147025
138435,0,0.00018202611
138436,0,0.00019301982
138437,0,0.00017444433
138438,0,0.00017444433
138439,0,0.0001762428
138440,0,0.00016620448
138441,0,0.00016620448
138442,0,0.00016450843
138443,0,0.00016620448
138444,0,0.00016620448
138445,0,0.00016620448
138446,0,0.00015697083
138447,0,0.00015193723
138448,0,0.00015193723
138449,0,0.00016111399
138450,0,0.00015193723
138451,0,0.00013731483
138452,0,0.00018390271
138453,0,0.00018202611
138454,0,0.00018390271
138455,0,0.00018390271
138456,0,0.00019500976
138457,0,0.00015193723
138458,0,0.00016111399
138459,0,0.00017528769
138460,0,0.00017774853
138461,0,0.00018035152
138462,0,0.00016530376
138463,0,0.00017774853
138464,0,0.00013731483
138465,0,0.00014186406
138466,0,0.00014186406
138467,0,0.00013932592
138468,0,0.00015193723
138469,0,0.00016111399
138470,0,0.00016111399
138471,0,0.00014423525
138472,0,0.00014423525
138473,0,0.00014423525
138474,0,0.00014560854
138475,0,0.00014423525
138476,0,0.00014731275
138477,0,0.00014731275
138478,0,0.00014731275
138479,0,0.00014731275
138480,0,0.00014258867
138481,0,0.00013446693
138482,0,0.00013892197
138483,0,0.00015624287
138484,0,0.00015464846
138485,0,0.00018030939
138486,0,0.00016562924
138487,0,0.00016562924
138488,0,0.00014713165
138489,0,0.00014713165
138490,0,0.00014864857
138491,0,0.00013216946
138492,0,0.00013812522
138493,0,0.00015357339
138494,0,0.00014630247
138495,0,0.00013812522
138496,0,0.00013369574
138497,0,0.00013369574
138498,0,0.00013369574
138499,0,0.00015050425
138500,0,0.00014153992
138501,0,0.00014153992
138502,0,0.00014020497
138503,0,0.00015193723
138504,0,0.00015050425
138505,0,0.00016107682
138506,0,0.00015050425
138507,0,0.00015549037
138508,0,0.00015549037
138509,0,0.00016488171
138510,0,0.00016488171
138511,0,0.00015549037
138512,0,0.00016488171
138513,0,0.00015371549
138514,0,0.00020230818
138515,0,0.00017111638
138516,0,0.00014878612
138517,0,0.00016562924
138518,0,0.00016733682
138519,0,0.00016562924
138520,0,0.00016733682
138521,0,0.00016733682
138522,0,0.00016636573
138523,0,0.00016636573
138524,0,0.00017187724
138525,0,0.00017012333
138526,0,0.00017563283
138527,0,0.00017563283
138528,0,0.00017111638
138529,0,0.00014968932
138530,0,0.00014878612
138531,0,0.00015371549
138532,0,0.00014878612
138533,0,0.00014878612
138534,0,0.00014878612
138535,0,0.00015777259
138536,0,0.00016733682
138537,0,0.00015371549
138538,0,0.00015050425
138539,0,0.00015193723
138540,0,0.00015193723
138541,0,0.00015193723
138542,0,0.00018390271
138543,0,0.000186596
138544,0,0.00018390271
138545,0,0.00018390271
138546,0,0.00018390271
138547,0,0.00015959448
138548,0,0.0002067398
138549,0,0.00017688103
138550,0,0.00016502562
138551,0,0.00023988509
138552,0,0.00022269625
138553,0,0.00022269625
138554,0,0.00022269625
138555,0,0.00022595731
138556,0,0.0002307145
138557,0,0.0001377464
138558,0,0.0001377464
138559,0,0.00015218851
138560,0,0.00016121712
138561,0,0.00015218851
138562,0,0.00012573482
138563,0,0.00013601973
138564,0,0.00013601973
138565,0,0.00013731483
138566,0,0.00014186406
138567,0,0.00014186406
138568,0,0.00013731483
138569,0,0.00013601973
138570,0,0.00013446693
138571,0,0.00015371549
138572,0,0.00015371549
138573,0,0.00016469567
138574,0,0.00015371549
138575,0,0.00016299964
138576,0,0.00015282341
138577,0,0.00016538684
138578,0,0.00016299964
138579,0,0.00015777259
138580,0,0.00015777259
138581,0,0.00013446693
138582,0,0.00013446693
138583,0,0.00013446693
138584,0,0.00013056396
138585,0,0.00013056396
138586,0,0.00013056396
138587,0,0.00013250424
138588,0,0.00013250424
138589,0,0.0001348897
138590,0,0.00012312706
138591,0,0.00013847904
138592,0,0.00012312706
138593,0,0.00012312706
138594,0,0.00012312706
138595,0,0.00012312706
138596,0,0.00012720644
138597,0,0.00012867528
138598,0,0.00012454893
138599,0,0.00012454893
138600,0,0.00012454893
138601,0,0.0001598584
138602,0,0.0001598584
138603,0,0.00015822712
138604,0,0.00016510417
138605,0,0.00016667614
138606,0,0.00017219811
138607,0,0.00018805653
138608,0,0.00019301982
138609,0,0.00019753372
138610,0,0.00019301982
138611,0,0.00019500976
138612,0,0.00016111399
138613,0,0.00014752724
138614,0,0.00014752724
138615,0,0.00017674293
138616,0,0.00017674293
138617,0,0.00017674293
138618,0,0.00017856511
138619,0,0.00016680635
138620,0,0.00014237782
138621,0,0.00013823417
138622,0,0.00014446759
138623,0,0.00014446759
138624,0,0.00014446759
138625,0,0.00013056396
138626,0,0.00012312706
138627,0,0.00013056396
138628,0,0.00013056396
138629,0,0.00012312706
138630,0,0.0001317767
138631,0,0.00012312706
138632,0,0.00012312706
138633,0,0.00013623884
138634,0,0.00013056396
138635,0,0.00014446759
138636,0,0.00012312706
138637,0,0.00012312706
138638,0,0.00013623884
138639,0,0.00013623884
138640,0,0.00014075257
138641,0,0.00015080693
138642,0,0.0001492539
138643,0,0.0001492539
138644,0,0.00017985351
138645,0,0.00015668626
138646,0,0.00016562924
138647,0,0.0001821683
138648,0,0.00016733682
138649,0,0.00014774714
138650,0,0.00014878612
138651,0,0.00015590624
138652,0,0.00014878612
138653,0,0.00014878612
138654,0,0.00014878612
138655,0,0.00014878612
138656,0,0.00014878612
138657,0,0.00015777259
138658,0,0.00014878612
138659,0,0.00014878612
138660,0,0.00014878612
138661,0,0.00015777259
138662,0,0.00014878612
138663,0,0.00014258867
138664,0,0.00014258867
138665,0,0.00014258867
138666,0,0.00013446693
138667,0,0.00013446693
138668,0,0.00013446693
138669,0,0.00013446693
138670,0,0.00014258867
138671,0,0.00014258867
138672,0,0.00014878612
138673,0,0.00013446693
138674,0,0.00012312706
138675,0,0.00013847904
138676,0,0.00013706589
138677,0,0.0001512326
138678,0,0.00016185633
138679,0,0.00014968932
138680,0,0.00015873033
138681,0,0.00013056396
138682,0,0.00014684307
138683,0,0.00013056396
138684,0,0.00016036682
138685,0,0.00015715849
138686,0,0.00013847904
138687,0,0.00012312706
138688,0,0.00013847904
138689,0,0.00012312706
138690,0,0.00014968932
138691,0,0.00014968932
138692,0,0.00015873033
138693,0,0.00016036682
138694,0,0.00016036682
138695,0,0.00014258867
138696,0,0.00013446693
138697,0,0.00014878612
138698,0,0.00014878612
138699,0,0.00014878612
138700,0,0.00014878612
138701,0,0.00014878612
138702,0,0.00015371549
138703,0,0.00015371549
138704,0,0.00014878612
138705,0,0.00015184541
138706,0,0.000146976
138707,0,0.000146976
138708,0,0.000146976
138709,0,0.00015777259
138710,0,0.00014258867
138711,0,0.00015777259
138712,0,0.00015777259
138713,0,0.00014258867
138714,0,0.00015777259
138715,0,0.00015777259
138716,0,0.00016299964
138717,0,0.00014731275
138718,0,0.00016299964
138719,0,0.00015777259
138720,0,0.00015777259
138721,0,0.00015777259
138722,0,0.0001512326
138723,0,0.0001512326
138724,0,0.00016463695
138725,0,0.0001629569
138726,0,0.0001629569
138727,0,0.0001629569
138728,0,0.00018030939
138729,0,0.00018030939
138730,0,0.00016562924
138731,0,0.00016562924
138732,0,0.00016562924
138733,0,0.0001512326
138734,0,0.00013847904
138735,0,0.00013706589
138736,0,0.00013822931
138737,0,0.00013191639
138738,0,0.00014196284
138739,0,0.00016589825
138740,0,0.00021588539
138741,0,0.00016210717
138742,0,0.00016210717
138743,0,0.00015075316
138744,0,0.00013706589
138745,0,0.00014669458
138746,0,0.00015415833
138747,0,0.00014160687
138748,0,0.00014921477
138749,0,0.00013706589
138750,0,0.00014275765
138751,0,0.00013706589
138752,0,0.00013706589
138753,0,0.0001469411
138754,0,0.00013706589
138755,0,0.00014921477
138756,0,0.00014921477
138757,0,0.00014921477
138758,0,0.0001629569
138759,0,0.0001629569
138760,0,0.0001629569
138761,0,0.0001629569
138762,0,0.00018202611
138763,0,0.00016957009
138764,0,0.00014613614
138765,0,0.00015280752
138766,0,0.00014613614
138767,0,0.00015066018
138768,0,0.00015463681
138769,0,0.00014582892
138770,0,0.00014582892
138771,0,0.00015463681
138772,0,0.00015496256
138773,0,0.00014475785
138774,0,0.00014475785
138775,0,0.00014475785
138776,0,0.00014475785
138777,0,0.0001462503
138778,0,0.00012082867
138779,0,0.00012197914
138780,0,0.0001476428
138781,0,0.00014613614
138782,0,0.00014475785
138783,0,0.00014613614
138784,0,0.00014613614
138785,0,0.00016620448
138786,0,0.00014560854
138787,0,0.00014423525
138788,0,0.00013601973
138789,0,0.00013601973
138790,0,0.00014560854
138791,0,0.00013731483
138792,0,0.00014560854
138793,0,0.00019790191
138794,0,0.00019790191
138795,0,0.0001928129
138796,0,0.00015043252
138797,0,0.00020445799
138798,0,0.00012990047
138799,0,0.00015455896
138800,0,0.0001377464
138801,0,0.00012990047
138802,0,0.00012573482
138803,0,0.00012573482
138804,0,0.00012573482
138805,0,0.00015063547
138806,0,0.00015784407
138807,0,0.00015063547
138808,0,0.00015063547
138809,0,0.00015063547
138810,0,0.00015063547
138811,0,0.00015873033
138812,0,0.00017444433
138813,0,0.00014921477
138814,0,0.00014921477
138815,0,0.00015063547
138816,0,0.00016210717
138817,0,0.00016210717
138818,0,0.00016210717
138819,0,0.00015063547
138820,0,0.00015063547
138821,0,0.00015063547
138822,0,0.00016138045
138823,0,0.00015218851
138824,0,0.00014526407
138825,0,0.00014378168
138826,0,0.00014378168
138827,0,0.00014854528
138828,0,0.00015488057
138829,0,0.00014854528
138830,0,0.00015751719
138831,0,0.00016423508
138832,0,0.00015007677
138833,0,0.00015007677
138834,0,0.00012398997
138835,0,0.00012001384
138836,0,0.00014435164
138837,0,0.00015307032
138838,0,0.00013610095
138839,0,0.00014435164
138840,0,0.00011752474
138841,0,0.00011752474
138842,0,0.000121418525
138843,0,0.00012312706
138844,0,0.00012312706
138845,0,0.00012312706
138846,0,0.00012312706
138847,0,0.00012312706
138848,0,0.00012312706
138849,0,0.00012720644
138850,0,0.00012312706
138851,0,0.00012312706
138852,0,0.00013056396
138853,0,0.00012454893
138854,0,0.00012720644
138855,0,0.00012720644
138856,0,0.00012720644
138857,0,0.00012720644
138858,0,0.00012312706
138859,0,0.00013681217
138860,0,0.00013446693
138861,0,0.00013446693
138862,0,0.00012312706
138863,0,0.00012312706
138864,0,0.00013446693
138865,0,0.00013601973
138866,0,0.00014052607
138867,0,0.00017009137
138868,0,0.00013601973
138869,0,0.00012720644
138870,0,0.00014725096
138871,0,0.00013601973
138872,0,0.00013601973
138873,0,0.00014052607
138874,0,0.00015549037
138875,0,0.00014560854
138876,0,0.00016645157
138877,0,0.00015549037
138878,0,0.00016299964
138879,0,0.00014878612
138880,0,0.00015270848
138881,0,0.00015193723
138882,0,0.00014878612
138883,0,0.00015166179
138884,0,0.00016082192
138885,0,0.00014684307
138886,0,0.00014050744
138887,0,0.00014050744
138888,0,0.00014050744
138889,0,0.00013056396
138890,0,0.00013056396
138891,0,0.00012162907
138892,0,0.00011470105
138893,0,0.00011470105
138894,0,0.00011470105
138895,0,0.000119464305
138896,0,0.00011825217
138897,0,0.0001365066
138898,0,0.00014891912
138899,0,0.00020591293
138900,0,0.000141774
138901,0,0.00011713036
138902,0,0.00011713036
138903,0,0.00012420511
138904,0,0.00017403913
138905,0,0.00012277499
138906,0,0.00012303363
138907,0,0.00016299481
138908,0,0.00018121339
138909,0,0.0002061194
138910,0,0.00014423525
138911,0,0.00012606244
138912,0,0.0001348897
138913,0,0.00012875223
138914,0,0.00012312706
138915,0,0.0001320717
138916,0,0.00013056396
138917,0,0.00013056396
138918,0,0.00011752474
138919,0,0.00013056396
138920,0,0.00013056396
138921,0,0.00016036682
138922,0,0.00014258867
138923,0,0.00014258867
138924,0,0.00016036682
138925,0,0.00016036682
138926,0,0.00017458062
138927,0,0.00015873033
138928,0,0.00014423525
138929,0,0.00014423525
138930,0,0.00013601973
138931,0,0.00015193723
138932,0,0.00015920811
138933,0,0.00018390271
138934,0,0.00015193723
138935,0,0.00014186406
138936,0,0.00014394177
138937,0,0.00015697083
138938,0,0.00015193723
138939,0,0.00013601973
138940,0,0.00013731483
138941,0,0.00013731483
138942,0,0.00013731483
138943,0,0.00014560854
138944,0,0.00014423525
138945,0,0.00014423525
138946,0,0.00014423525
138947,0,0.00012931688
138948,0,0.00011944927
138949,0,0.00013892197
138950,0,0.00012197914
138951,0,0.00012082867
138952,0,0.00013434261
138953,0,0.00013446693
138954,0,0.00013446693
138955,0,0.00012312706
138956,0,0.00014258867
138957,0,0.00013056396
138958,0,0.00012312706
138959,0,0.00014258867
138960,0,0.00016036682
138961,0,0.00014684307
138962,0,0.00014684307
138963,0,0.00015873033
138964,0,0.0001727991
138965,0,0.0002507953
138966,0,0.00016242001
138967,0,0.00013944568
138968,0,0.00014968932
138969,0,0.00014968932
138970,0,0.00016108912
138971,0,0.00017081854
138972,0,0.00018470247
138973,0,0.00015873033
138974,0,0.00015873033
138975,0,0.00015464846
138976,0,0.0001629569
138977,0,0.00017536692
138978,0,0.00016057843
138979,0,0.00016589825
138980,0,0.00016589825
138981,0,0.00015415833
138982,0,0.00014921477
138983,0,0.00014921477
138984,0,0.00015822712
138985,0,0.00014921477
138986,0,0.00014921477
138987,0,0.00016450843
138988,0,0.00016450843
138989,0,0.00016450843
138990,0,0.00022346046
138991,0,0.00016995858
138992,0,0.00016450843
138993,0,0.00015218851
138994,0,0.00015218851
138995,0,0.00015723059
138996,0,0.00016672701
138997,0,0.00016138045
138998,0,0.0001333292
138999,0,0.0001333292
139000,0,0.00012573482
139001,0,0.0001333292
139002,0,0.00012990047
139003,0,0.00012573482
139004,0,0.00012757632
139005,0,0.0001377464
139006,0,0.0001377464
139007,0,0.0001333292
139008,0,0.00012573482
139009,0,0.00012573482
139010,0,0.00013446693
139011,0,0.00013446693
139012,0,0.00013446693
139013,0,0.00015260528
139014,0,0.00013446693
139015,0,0.00014258867
139016,0,0.00014258867
139017,0,0.00014258867
139018,0,0.00014423525
139019,0,0.00015043252
139020,0,0.00020445799
139021,0,0.00014560854
139022,0,0.00014560854
139023,0,0.00012573482
139024,0,0.00012573482
139025,0,0.00012573482
139026,0,0.00013731483
139027,0,0.00012573482
139028,0,0.00014423525
139029,0,0.0001320717
139030,0,0.0001333292
139031,0,0.00013731483
139032,0,0.00012573482
139033,0,0.00012573482
139034,0,0.00012573482
139035,0,0.00016620448
139036,0,0.00015218851
139037,0,0.00015723059
139038,0,0.00014497625
139039,0,0.00014955364
139040,0,0.0001462503
139041,0,0.00014863
139042,0,0.00011944927
139043,0,0.00013216946
139044,0,0.0001381451
139045,0,0.0001380649
139046,0,0.00011445991
139047,0,0.00011470105
